ref1900.jpg/0.0.png,ref1900.jpg/45.0.png,ref1900.jpg/90.0.png,ref1900.jpg/135.0.png,ref1900.jpg/180.0.png,ref1900.jpg/-135.0.png,ref1900.jpg/-90.0.png,ref1900.jpg/-45.0.png,4,1.9
ref1907.jpg/0.0.png,ref1907.jpg/45.0.png,ref1907.jpg/90.0.png,ref1907.jpg/135.0.png,ref1907.jpg/180.0.png,ref1907.jpg/-135.0.png,ref1907.jpg/-90.0.png,ref1907.jpg/-45.0.png,4,2.0
ref1909.jpg/0.0.png,ref1909.jpg/45.0.png,ref1909.jpg/90.0.png,ref1909.jpg/135.0.png,ref1909.jpg/180.0.png,ref1909.jpg/-135.0.png,ref1909.jpg/-90.0.png,ref1909.jpg/-45.0.png,4,1.9
ref1914.jpg/0.0.png,ref1914.jpg/45.0.png,ref1914.jpg/90.0.png,ref1914.jpg/135.0.png,ref1914.jpg/180.0.png,ref1914.jpg/-135.0.png,ref1914.jpg/-90.0.png,ref1914.jpg/-45.0.png,4,2.2
ref1918.jpg/0.0.png,ref1918.jpg/45.0.png,ref1918.jpg/90.0.png,ref1918.jpg/135.0.png,ref1918.jpg/180.0.png,ref1918.jpg/-135.0.png,ref1918.jpg/-90.0.png,ref1918.jpg/-45.0.png,4,3.0
ref1926.jpeg/0.0.png,ref1926.jpeg/45.0.png,ref1926.jpeg/90.0.png,ref1926.jpeg/135.0.png,ref1926.jpeg/180.0.png,ref1926.jpeg/-135.0.png,ref1926.jpeg/-90.0.png,ref1926.jpeg/-45.0.png,4,2.833333333333333
ref1928.jpeg/0.0.png,ref1928.jpeg/45.0.png,ref1928.jpeg/90.0.png,ref1928.jpeg/135.0.png,ref1928.jpeg/180.0.png,ref1928.jpeg/-135.0.png,ref1928.jpeg/-90.0.png,ref1928.jpeg/-45.0.png,4,2.8
ref1931.jpeg/0.0.png,ref1931.jpeg/45.0.png,ref1931.jpeg/90.0.png,ref1931.jpeg/135.0.png,ref1931.jpeg/180.0.png,ref1931.jpeg/-135.0.png,ref1931.jpeg/-90.0.png,ref1931.jpeg/-45.0.png,4,1.8
ref1932.jpeg/0.0.png,ref1932.jpeg/45.0.png,ref1932.jpeg/90.0.png,ref1932.jpeg/135.0.png,ref1932.jpeg/180.0.png,ref1932.jpeg/-135.0.png,ref1932.jpeg/-90.0.png,ref1932.jpeg/-45.0.png,4,2.8
ref1934.jpeg/0.0.png,ref1934.jpeg/45.0.png,ref1934.jpeg/90.0.png,ref1934.jpeg/135.0.png,ref1934.jpeg/180.0.png,ref1934.jpeg/-135.0.png,ref1934.jpeg/-90.0.png,ref1934.jpeg/-45.0.png,4,2.6
ref1940.jpg/0.0.png,ref1940.jpg/45.0.png,ref1940.jpg/90.0.png,ref1940.jpg/135.0.png,ref1940.jpg/180.0.png,ref1940.jpg/-135.0.png,ref1940.jpg/-90.0.png,ref1940.jpg/-45.0.png,4,1.5555555555555556
ref1950.jpeg/0.0.png,ref1950.jpeg/45.0.png,ref1950.jpeg/90.0.png,ref1950.jpeg/135.0.png,ref1950.jpeg/180.0.png,ref1950.jpeg/-135.0.png,ref1950.jpeg/-90.0.png,ref1950.jpeg/-45.0.png,4,2.1
ref1951.png/0.0.png,ref1951.png/45.0.png,ref1951.png/90.0.png,ref1951.png/135.0.png,ref1951.png/180.0.png,ref1951.png/-135.0.png,ref1951.png/-90.0.png,ref1951.png/-45.0.png,4,2.2222222222222223
ref1954.jpg/0.0.png,ref1954.jpg/45.0.png,ref1954.jpg/90.0.png,ref1954.jpg/135.0.png,ref1954.jpg/180.0.png,ref1954.jpg/-135.0.png,ref1954.jpg/-90.0.png,ref1954.jpg/-45.0.png,4,2.5454545454545454
ref1960.jpg/0.0.png,ref1960.jpg/45.0.png,ref1960.jpg/90.0.png,ref1960.jpg/135.0.png,ref1960.jpg/180.0.png,ref1960.jpg/-135.0.png,ref1960.jpg/-90.0.png,ref1960.jpg/-45.0.png,4,2.4
ref1961.jpg/0.0.png,ref1961.jpg/45.0.png,ref1961.jpg/90.0.png,ref1961.jpg/135.0.png,ref1961.jpg/180.0.png,ref1961.jpg/-135.0.png,ref1961.jpg/-90.0.png,ref1961.jpg/-45.0.png,4,2.2
ref1970.jpg/0.0.png,ref1970.jpg/45.0.png,ref1970.jpg/90.0.png,ref1970.jpg/135.0.png,ref1970.jpg/180.0.png,ref1970.jpg/-135.0.png,ref1970.jpg/-90.0.png,ref1970.jpg/-45.0.png,4,1.4545454545454546
ref1971.jpg/0.0.png,ref1971.jpg/45.0.png,ref1971.jpg/90.0.png,ref1971.jpg/135.0.png,ref1971.jpg/180.0.png,ref1971.jpg/-135.0.png,ref1971.jpg/-90.0.png,ref1971.jpg/-45.0.png,4,2.333333333333333
ref1977.jpg/0.0.png,ref1977.jpg/45.0.png,ref1977.jpg/90.0.png,ref1977.jpg/135.0.png,ref1977.jpg/180.0.png,ref1977.jpg/-135.0.png,ref1977.jpg/-90.0.png,ref1977.jpg/-45.0.png,4,2.2
ref1981.jpg/0.0.png,ref1981.jpg/45.0.png,ref1981.jpg/90.0.png,ref1981.jpg/135.0.png,ref1981.jpg/180.0.png,ref1981.jpg/-135.0.png,ref1981.jpg/-90.0.png,ref1981.jpg/-45.0.png,4,3.0
ref1986.jpg/0.0.png,ref1986.jpg/45.0.png,ref1986.jpg/90.0.png,ref1986.jpg/135.0.png,ref1986.jpg/180.0.png,ref1986.jpg/-135.0.png,ref1986.jpg/-90.0.png,ref1986.jpg/-45.0.png,4,2.1
ref1987.jpg/0.0.png,ref1987.jpg/45.0.png,ref1987.jpg/90.0.png,ref1987.jpg/135.0.png,ref1987.jpg/180.0.png,ref1987.jpg/-135.0.png,ref1987.jpg/-90.0.png,ref1987.jpg/-45.0.png,4,3.0
ref1991.jpg/0.0.png,ref1991.jpg/45.0.png,ref1991.jpg/90.0.png,ref1991.jpg/135.0.png,ref1991.jpg/180.0.png,ref1991.jpg/-135.0.png,ref1991.jpg/-90.0.png,ref1991.jpg/-45.0.png,4,2.0
ref1995.jpg/0.0.png,ref1995.jpg/45.0.png,ref1995.jpg/90.0.png,ref1995.jpg/135.0.png,ref1995.jpg/180.0.png,ref1995.jpg/-135.0.png,ref1995.jpg/-90.0.png,ref1995.jpg/-45.0.png,4,1.8
ref1998.jpg/0.0.png,ref1998.jpg/45.0.png,ref1998.jpg/90.0.png,ref1998.jpg/135.0.png,ref1998.jpg/180.0.png,ref1998.jpg/-135.0.png,ref1998.jpg/-90.0.png,ref1998.jpg/-45.0.png,4,2.0
ref1999.jpg/0.0.png,ref1999.jpg/45.0.png,ref1999.jpg/90.0.png,ref1999.jpg/135.0.png,ref1999.jpg/180.0.png,ref1999.jpg/-135.0.png,ref1999.jpg/-90.0.png,ref1999.jpg/-45.0.png,4,2.833333333333333
ref2001.jpg/0.0.png,ref2001.jpg/45.0.png,ref2001.jpg/90.0.png,ref2001.jpg/135.0.png,ref2001.jpg/180.0.png,ref2001.jpg/-135.0.png,ref2001.jpg/-90.0.png,ref2001.jpg/-45.0.png,4,1.5454545454545454
ref2027.jpg/0.0.png,ref2027.jpg/45.0.png,ref2027.jpg/90.0.png,ref2027.jpg/135.0.png,ref2027.jpg/180.0.png,ref2027.jpg/-135.0.png,ref2027.jpg/-90.0.png,ref2027.jpg/-45.0.png,4,2.1
ref2028.jpg/0.0.png,ref2028.jpg/45.0.png,ref2028.jpg/90.0.png,ref2028.jpg/135.0.png,ref2028.jpg/180.0.png,ref2028.jpg/-135.0.png,ref2028.jpg/-90.0.png,ref2028.jpg/-45.0.png,4,2.0
ref2033.jpg/0.0.png,ref2033.jpg/45.0.png,ref2033.jpg/90.0.png,ref2033.jpg/135.0.png,ref2033.jpg/180.0.png,ref2033.jpg/-135.0.png,ref2033.jpg/-90.0.png,ref2033.jpg/-45.0.png,4,1.1
ref2034.jpg/0.0.png,ref2034.jpg/45.0.png,ref2034.jpg/90.0.png,ref2034.jpg/135.0.png,ref2034.jpg/180.0.png,ref2034.jpg/-135.0.png,ref2034.jpg/-90.0.png,ref2034.jpg/-45.0.png,4,2.8
ref2044.jpg/0.0.png,ref2044.jpg/45.0.png,ref2044.jpg/90.0.png,ref2044.jpg/135.0.png,ref2044.jpg/180.0.png,ref2044.jpg/-135.0.png,ref2044.jpg/-90.0.png,ref2044.jpg/-45.0.png,4,2.3
ref2048.jpg/0.0.png,ref2048.jpg/45.0.png,ref2048.jpg/90.0.png,ref2048.jpg/135.0.png,ref2048.jpg/180.0.png,ref2048.jpg/-135.0.png,ref2048.jpg/-90.0.png,ref2048.jpg/-45.0.png,4,2.3
ref2049.jpg/0.0.png,ref2049.jpg/45.0.png,ref2049.jpg/90.0.png,ref2049.jpg/135.0.png,ref2049.jpg/180.0.png,ref2049.jpg/-135.0.png,ref2049.jpg/-90.0.png,ref2049.jpg/-45.0.png,4,2.555555555555556
ref2050.jpg/0.0.png,ref2050.jpg/45.0.png,ref2050.jpg/90.0.png,ref2050.jpg/135.0.png,ref2050.jpg/180.0.png,ref2050.jpg/-135.0.png,ref2050.jpg/-90.0.png,ref2050.jpg/-45.0.png,4,2.111111111111111
ref2051.jpg/0.0.png,ref2051.jpg/45.0.png,ref2051.jpg/90.0.png,ref2051.jpg/135.0.png,ref2051.jpg/180.0.png,ref2051.jpg/-135.0.png,ref2051.jpg/-90.0.png,ref2051.jpg/-45.0.png,4,2.2
ref2052.jpg/0.0.png,ref2052.jpg/45.0.png,ref2052.jpg/90.0.png,ref2052.jpg/135.0.png,ref2052.jpg/180.0.png,ref2052.jpg/-135.0.png,ref2052.jpg/-90.0.png,ref2052.jpg/-45.0.png,4,2.2
ref2057.jpeg/0.0.png,ref2057.jpeg/45.0.png,ref2057.jpeg/90.0.png,ref2057.jpeg/135.0.png,ref2057.jpeg/180.0.png,ref2057.jpeg/-135.0.png,ref2057.jpeg/-90.0.png,ref2057.jpeg/-45.0.png,4,3.0
ref2061.jpg/0.0.png,ref2061.jpg/45.0.png,ref2061.jpg/90.0.png,ref2061.jpg/135.0.png,ref2061.jpg/180.0.png,ref2061.jpg/-135.0.png,ref2061.jpg/-90.0.png,ref2061.jpg/-45.0.png,4,2.4444444444444446
ref2063.jpg/0.0.png,ref2063.jpg/45.0.png,ref2063.jpg/90.0.png,ref2063.jpg/135.0.png,ref2063.jpg/180.0.png,ref2063.jpg/-135.0.png,ref2063.jpg/-90.0.png,ref2063.jpg/-45.0.png,4,3.0
ref2065.jpg/0.0.png,ref2065.jpg/45.0.png,ref2065.jpg/90.0.png,ref2065.jpg/135.0.png,ref2065.jpg/180.0.png,ref2065.jpg/-135.0.png,ref2065.jpg/-90.0.png,ref2065.jpg/-45.0.png,4,2.7
ref2066.jpg/0.0.png,ref2066.jpg/45.0.png,ref2066.jpg/90.0.png,ref2066.jpg/135.0.png,ref2066.jpg/180.0.png,ref2066.jpg/-135.0.png,ref2066.jpg/-90.0.png,ref2066.jpg/-45.0.png,4,2.333333333333333
ref2072.jpg/0.0.png,ref2072.jpg/45.0.png,ref2072.jpg/90.0.png,ref2072.jpg/135.0.png,ref2072.jpg/180.0.png,ref2072.jpg/-135.0.png,ref2072.jpg/-90.0.png,ref2072.jpg/-45.0.png,4,2.363636363636364
ref2075.jpg/0.0.png,ref2075.jpg/45.0.png,ref2075.jpg/90.0.png,ref2075.jpg/135.0.png,ref2075.jpg/180.0.png,ref2075.jpg/-135.0.png,ref2075.jpg/-90.0.png,ref2075.jpg/-45.0.png,4,2.2
ref2080.jpg/0.0.png,ref2080.jpg/45.0.png,ref2080.jpg/90.0.png,ref2080.jpg/135.0.png,ref2080.jpg/180.0.png,ref2080.jpg/-135.0.png,ref2080.jpg/-90.0.png,ref2080.jpg/-45.0.png,4,2.111111111111111
ref2083.jpg/0.0.png,ref2083.jpg/45.0.png,ref2083.jpg/90.0.png,ref2083.jpg/135.0.png,ref2083.jpg/180.0.png,ref2083.jpg/-135.0.png,ref2083.jpg/-90.0.png,ref2083.jpg/-45.0.png,4,2.1
ref2103.jpg/0.0.png,ref2103.jpg/45.0.png,ref2103.jpg/90.0.png,ref2103.jpg/135.0.png,ref2103.jpg/180.0.png,ref2103.jpg/-135.0.png,ref2103.jpg/-90.0.png,ref2103.jpg/-45.0.png,4,2.6
ref2106.jpg/0.0.png,ref2106.jpg/45.0.png,ref2106.jpg/90.0.png,ref2106.jpg/135.0.png,ref2106.jpg/180.0.png,ref2106.jpg/-135.0.png,ref2106.jpg/-90.0.png,ref2106.jpg/-45.0.png,4,2.555555555555556
ref2107.jpg/0.0.png,ref2107.jpg/45.0.png,ref2107.jpg/90.0.png,ref2107.jpg/135.0.png,ref2107.jpg/180.0.png,ref2107.jpg/-135.0.png,ref2107.jpg/-90.0.png,ref2107.jpg/-45.0.png,4,1.8888888888888888
ref2114.jpg/0.0.png,ref2114.jpg/45.0.png,ref2114.jpg/90.0.png,ref2114.jpg/135.0.png,ref2114.jpg/180.0.png,ref2114.jpg/-135.0.png,ref2114.jpg/-90.0.png,ref2114.jpg/-45.0.png,4,1.9
ref2117.jpg/0.0.png,ref2117.jpg/45.0.png,ref2117.jpg/90.0.png,ref2117.jpg/135.0.png,ref2117.jpg/180.0.png,ref2117.jpg/-135.0.png,ref2117.jpg/-90.0.png,ref2117.jpg/-45.0.png,4,2.0
ref2121.jpg/0.0.png,ref2121.jpg/45.0.png,ref2121.jpg/90.0.png,ref2121.jpg/135.0.png,ref2121.jpg/180.0.png,ref2121.jpg/-135.0.png,ref2121.jpg/-90.0.png,ref2121.jpg/-45.0.png,4,2.111111111111111
ref2126.jpg/0.0.png,ref2126.jpg/45.0.png,ref2126.jpg/90.0.png,ref2126.jpg/135.0.png,ref2126.jpg/180.0.png,ref2126.jpg/-135.0.png,ref2126.jpg/-90.0.png,ref2126.jpg/-45.0.png,4,2.0
ref2131.jpg/0.0.png,ref2131.jpg/45.0.png,ref2131.jpg/90.0.png,ref2131.jpg/135.0.png,ref2131.jpg/180.0.png,ref2131.jpg/-135.0.png,ref2131.jpg/-90.0.png,ref2131.jpg/-45.0.png,4,2.6666666666666665
ref2137.jpg/0.0.png,ref2137.jpg/45.0.png,ref2137.jpg/90.0.png,ref2137.jpg/135.0.png,ref2137.jpg/180.0.png,ref2137.jpg/-135.0.png,ref2137.jpg/-90.0.png,ref2137.jpg/-45.0.png,4,1.8
ref2138.jpg/0.0.png,ref2138.jpg/45.0.png,ref2138.jpg/90.0.png,ref2138.jpg/135.0.png,ref2138.jpg/180.0.png,ref2138.jpg/-135.0.png,ref2138.jpg/-90.0.png,ref2138.jpg/-45.0.png,4,1.8
ref2140.jpg/0.0.png,ref2140.jpg/45.0.png,ref2140.jpg/90.0.png,ref2140.jpg/135.0.png,ref2140.jpg/180.0.png,ref2140.jpg/-135.0.png,ref2140.jpg/-90.0.png,ref2140.jpg/-45.0.png,4,2.333333333333333
ref2142.jpg/0.0.png,ref2142.jpg/45.0.png,ref2142.jpg/90.0.png,ref2142.jpg/135.0.png,ref2142.jpg/180.0.png,ref2142.jpg/-135.0.png,ref2142.jpg/-90.0.png,ref2142.jpg/-45.0.png,4,2.2
ref2144.jpg/0.0.png,ref2144.jpg/45.0.png,ref2144.jpg/90.0.png,ref2144.jpg/135.0.png,ref2144.jpg/180.0.png,ref2144.jpg/-135.0.png,ref2144.jpg/-90.0.png,ref2144.jpg/-45.0.png,4,1.7
ref2157.jpg/0.0.png,ref2157.jpg/45.0.png,ref2157.jpg/90.0.png,ref2157.jpg/135.0.png,ref2157.jpg/180.0.png,ref2157.jpg/-135.0.png,ref2157.jpg/-90.0.png,ref2157.jpg/-45.0.png,4,2.1
ref2163.jpg/0.0.png,ref2163.jpg/45.0.png,ref2163.jpg/90.0.png,ref2163.jpg/135.0.png,ref2163.jpg/180.0.png,ref2163.jpg/-135.0.png,ref2163.jpg/-90.0.png,ref2163.jpg/-45.0.png,4,1.8
ref2181.jpg/0.0.png,ref2181.jpg/45.0.png,ref2181.jpg/90.0.png,ref2181.jpg/135.0.png,ref2181.jpg/180.0.png,ref2181.jpg/-135.0.png,ref2181.jpg/-90.0.png,ref2181.jpg/-45.0.png,4,2.2
ref2191.jpg/0.0.png,ref2191.jpg/45.0.png,ref2191.jpg/90.0.png,ref2191.jpg/135.0.png,ref2191.jpg/180.0.png,ref2191.jpg/-135.0.png,ref2191.jpg/-90.0.png,ref2191.jpg/-45.0.png,4,2.4
ref2193.jpg/0.0.png,ref2193.jpg/45.0.png,ref2193.jpg/90.0.png,ref2193.jpg/135.0.png,ref2193.jpg/180.0.png,ref2193.jpg/-135.0.png,ref2193.jpg/-90.0.png,ref2193.jpg/-45.0.png,4,1.7
ref2194.jpg/0.0.png,ref2194.jpg/45.0.png,ref2194.jpg/90.0.png,ref2194.jpg/135.0.png,ref2194.jpg/180.0.png,ref2194.jpg/-135.0.png,ref2194.jpg/-90.0.png,ref2194.jpg/-45.0.png,4,1.9
ref2199.jpg/0.0.png,ref2199.jpg/45.0.png,ref2199.jpg/90.0.png,ref2199.jpg/135.0.png,ref2199.jpg/180.0.png,ref2199.jpg/-135.0.png,ref2199.jpg/-90.0.png,ref2199.jpg/-45.0.png,4,2.8
ref2201.jpg/0.0.png,ref2201.jpg/45.0.png,ref2201.jpg/90.0.png,ref2201.jpg/135.0.png,ref2201.jpg/180.0.png,ref2201.jpg/-135.0.png,ref2201.jpg/-90.0.png,ref2201.jpg/-45.0.png,4,2.8
ref2204.jpg/0.0.png,ref2204.jpg/45.0.png,ref2204.jpg/90.0.png,ref2204.jpg/135.0.png,ref2204.jpg/180.0.png,ref2204.jpg/-135.0.png,ref2204.jpg/-90.0.png,ref2204.jpg/-45.0.png,4,3.0
ref2205.jpg/0.0.png,ref2205.jpg/45.0.png,ref2205.jpg/90.0.png,ref2205.jpg/135.0.png,ref2205.jpg/180.0.png,ref2205.jpg/-135.0.png,ref2205.jpg/-90.0.png,ref2205.jpg/-45.0.png,4,2.0
ref2206.jpg/0.0.png,ref2206.jpg/45.0.png,ref2206.jpg/90.0.png,ref2206.jpg/135.0.png,ref2206.jpg/180.0.png,ref2206.jpg/-135.0.png,ref2206.jpg/-90.0.png,ref2206.jpg/-45.0.png,4,1.7
ref2220.jpg/0.0.png,ref2220.jpg/45.0.png,ref2220.jpg/90.0.png,ref2220.jpg/135.0.png,ref2220.jpg/180.0.png,ref2220.jpg/-135.0.png,ref2220.jpg/-90.0.png,ref2220.jpg/-45.0.png,4,2.6
ref2244.jpg/0.0.png,ref2244.jpg/45.0.png,ref2244.jpg/90.0.png,ref2244.jpg/135.0.png,ref2244.jpg/180.0.png,ref2244.jpg/-135.0.png,ref2244.jpg/-90.0.png,ref2244.jpg/-45.0.png,4,2.2
ref2256.jpg/0.0.png,ref2256.jpg/45.0.png,ref2256.jpg/90.0.png,ref2256.jpg/135.0.png,ref2256.jpg/180.0.png,ref2256.jpg/-135.0.png,ref2256.jpg/-90.0.png,ref2256.jpg/-45.0.png,4,2.6
ref2266.jpg/0.0.png,ref2266.jpg/45.0.png,ref2266.jpg/90.0.png,ref2266.jpg/135.0.png,ref2266.jpg/180.0.png,ref2266.jpg/-135.0.png,ref2266.jpg/-90.0.png,ref2266.jpg/-45.0.png,4,1.9
ref2279.jpg/0.0.png,ref2279.jpg/45.0.png,ref2279.jpg/90.0.png,ref2279.jpg/135.0.png,ref2279.jpg/180.0.png,ref2279.jpg/-135.0.png,ref2279.jpg/-90.0.png,ref2279.jpg/-45.0.png,4,2.8
ref2290.jpg/0.0.png,ref2290.jpg/45.0.png,ref2290.jpg/90.0.png,ref2290.jpg/135.0.png,ref2290.jpg/180.0.png,ref2290.jpg/-135.0.png,ref2290.jpg/-90.0.png,ref2290.jpg/-45.0.png,4,2.090909090909091
ref2323.jpg/0.0.png,ref2323.jpg/45.0.png,ref2323.jpg/90.0.png,ref2323.jpg/135.0.png,ref2323.jpg/180.0.png,ref2323.jpg/-135.0.png,ref2323.jpg/-90.0.png,ref2323.jpg/-45.0.png,4,2.555555555555556
ref2328.jpg/0.0.png,ref2328.jpg/45.0.png,ref2328.jpg/90.0.png,ref2328.jpg/135.0.png,ref2328.jpg/180.0.png,ref2328.jpg/-135.0.png,ref2328.jpg/-90.0.png,ref2328.jpg/-45.0.png,4,2.8
ref2337.jpg/0.0.png,ref2337.jpg/45.0.png,ref2337.jpg/90.0.png,ref2337.jpg/135.0.png,ref2337.jpg/180.0.png,ref2337.jpg/-135.0.png,ref2337.jpg/-90.0.png,ref2337.jpg/-45.0.png,4,2.7
ref2344.jpg/0.0.png,ref2344.jpg/45.0.png,ref2344.jpg/90.0.png,ref2344.jpg/135.0.png,ref2344.jpg/180.0.png,ref2344.jpg/-135.0.png,ref2344.jpg/-90.0.png,ref2344.jpg/-45.0.png,4,1.5555555555555556
ref2350.jpg/0.0.png,ref2350.jpg/45.0.png,ref2350.jpg/90.0.png,ref2350.jpg/135.0.png,ref2350.jpg/180.0.png,ref2350.jpg/-135.0.png,ref2350.jpg/-90.0.png,ref2350.jpg/-45.0.png,4,2.2
ref2354.jpg/0.0.png,ref2354.jpg/45.0.png,ref2354.jpg/90.0.png,ref2354.jpg/135.0.png,ref2354.jpg/180.0.png,ref2354.jpg/-135.0.png,ref2354.jpg/-90.0.png,ref2354.jpg/-45.0.png,4,1.5555555555555556
ref2357.jpg/0.0.png,ref2357.jpg/45.0.png,ref2357.jpg/90.0.png,ref2357.jpg/135.0.png,ref2357.jpg/180.0.png,ref2357.jpg/-135.0.png,ref2357.jpg/-90.0.png,ref2357.jpg/-45.0.png,4,2.4444444444444446
ref2360.jpg/0.0.png,ref2360.jpg/45.0.png,ref2360.jpg/90.0.png,ref2360.jpg/135.0.png,ref2360.jpg/180.0.png,ref2360.jpg/-135.0.png,ref2360.jpg/-90.0.png,ref2360.jpg/-45.0.png,4,2.2
ref2366.jpg/0.0.png,ref2366.jpg/45.0.png,ref2366.jpg/90.0.png,ref2366.jpg/135.0.png,ref2366.jpg/180.0.png,ref2366.jpg/-135.0.png,ref2366.jpg/-90.0.png,ref2366.jpg/-45.0.png,4,2.8
ref2369.jpg/0.0.png,ref2369.jpg/45.0.png,ref2369.jpg/90.0.png,ref2369.jpg/135.0.png,ref2369.jpg/180.0.png,ref2369.jpg/-135.0.png,ref2369.jpg/-90.0.png,ref2369.jpg/-45.0.png,4,2.2
ref2372.jpg/0.0.png,ref2372.jpg/45.0.png,ref2372.jpg/90.0.png,ref2372.jpg/135.0.png,ref2372.jpg/180.0.png,ref2372.jpg/-135.0.png,ref2372.jpg/-90.0.png,ref2372.jpg/-45.0.png,4,3.0
ref2383.jpg/0.0.png,ref2383.jpg/45.0.png,ref2383.jpg/90.0.png,ref2383.jpg/135.0.png,ref2383.jpg/180.0.png,ref2383.jpg/-135.0.png,ref2383.jpg/-90.0.png,ref2383.jpg/-45.0.png,4,2.3
ref2384.jpg/0.0.png,ref2384.jpg/45.0.png,ref2384.jpg/90.0.png,ref2384.jpg/135.0.png,ref2384.jpg/180.0.png,ref2384.jpg/-135.0.png,ref2384.jpg/-90.0.png,ref2384.jpg/-45.0.png,4,2.5
ref2386.jpg/0.0.png,ref2386.jpg/45.0.png,ref2386.jpg/90.0.png,ref2386.jpg/135.0.png,ref2386.jpg/180.0.png,ref2386.jpg/-135.0.png,ref2386.jpg/-90.0.png,ref2386.jpg/-45.0.png,4,2.333333333333333
ref2394.jpg/0.0.png,ref2394.jpg/45.0.png,ref2394.jpg/90.0.png,ref2394.jpg/135.0.png,ref2394.jpg/180.0.png,ref2394.jpg/-135.0.png,ref2394.jpg/-90.0.png,ref2394.jpg/-45.0.png,4,2.2
ref2397.jpg/0.0.png,ref2397.jpg/45.0.png,ref2397.jpg/90.0.png,ref2397.jpg/135.0.png,ref2397.jpg/180.0.png,ref2397.jpg/-135.0.png,ref2397.jpg/-90.0.png,ref2397.jpg/-45.0.png,4,2.2
ref2404.jpg/0.0.png,ref2404.jpg/45.0.png,ref2404.jpg/90.0.png,ref2404.jpg/135.0.png,ref2404.jpg/180.0.png,ref2404.jpg/-135.0.png,ref2404.jpg/-90.0.png,ref2404.jpg/-45.0.png,4,2.5
ref2409.jpeg/0.0.png,ref2409.jpeg/45.0.png,ref2409.jpeg/90.0.png,ref2409.jpeg/135.0.png,ref2409.jpeg/180.0.png,ref2409.jpeg/-135.0.png,ref2409.jpeg/-90.0.png,ref2409.jpeg/-45.0.png,4,1.6666666666666667
ref2420.jpg/0.0.png,ref2420.jpg/45.0.png,ref2420.jpg/90.0.png,ref2420.jpg/135.0.png,ref2420.jpg/180.0.png,ref2420.jpg/-135.0.png,ref2420.jpg/-90.0.png,ref2420.jpg/-45.0.png,4,2.3
ref2422.jpg/0.0.png,ref2422.jpg/45.0.png,ref2422.jpg/90.0.png,ref2422.jpg/135.0.png,ref2422.jpg/180.0.png,ref2422.jpg/-135.0.png,ref2422.jpg/-90.0.png,ref2422.jpg/-45.0.png,4,2.1818181818181817
ref2428.jpg/0.0.png,ref2428.jpg/45.0.png,ref2428.jpg/90.0.png,ref2428.jpg/135.0.png,ref2428.jpg/180.0.png,ref2428.jpg/-135.0.png,ref2428.jpg/-90.0.png,ref2428.jpg/-45.0.png,4,2.0
ref2429.jpg/0.0.png,ref2429.jpg/45.0.png,ref2429.jpg/90.0.png,ref2429.jpg/135.0.png,ref2429.jpg/180.0.png,ref2429.jpg/-135.0.png,ref2429.jpg/-90.0.png,ref2429.jpg/-45.0.png,4,2.8
ref2431.jpg/0.0.png,ref2431.jpg/45.0.png,ref2431.jpg/90.0.png,ref2431.jpg/135.0.png,ref2431.jpg/180.0.png,ref2431.jpg/-135.0.png,ref2431.jpg/-90.0.png,ref2431.jpg/-45.0.png,4,2.636363636363636
ref2434.jpg/0.0.png,ref2434.jpg/45.0.png,ref2434.jpg/90.0.png,ref2434.jpg/135.0.png,ref2434.jpg/180.0.png,ref2434.jpg/-135.0.png,ref2434.jpg/-90.0.png,ref2434.jpg/-45.0.png,4,2.5
ref2444.jpg/0.0.png,ref2444.jpg/45.0.png,ref2444.jpg/90.0.png,ref2444.jpg/135.0.png,ref2444.jpg/180.0.png,ref2444.jpg/-135.0.png,ref2444.jpg/-90.0.png,ref2444.jpg/-45.0.png,4,2.1
ref2455.jpg/0.0.png,ref2455.jpg/45.0.png,ref2455.jpg/90.0.png,ref2455.jpg/135.0.png,ref2455.jpg/180.0.png,ref2455.jpg/-135.0.png,ref2455.jpg/-90.0.png,ref2455.jpg/-45.0.png,4,2.333333333333333
ref2467.jpg/0.0.png,ref2467.jpg/45.0.png,ref2467.jpg/90.0.png,ref2467.jpg/135.0.png,ref2467.jpg/180.0.png,ref2467.jpg/-135.0.png,ref2467.jpg/-90.0.png,ref2467.jpg/-45.0.png,4,2.4
ref2470.jpg/0.0.png,ref2470.jpg/45.0.png,ref2470.jpg/90.0.png,ref2470.jpg/135.0.png,ref2470.jpg/180.0.png,ref2470.jpg/-135.0.png,ref2470.jpg/-90.0.png,ref2470.jpg/-45.0.png,4,2.7
ref2473.jpg/0.0.png,ref2473.jpg/45.0.png,ref2473.jpg/90.0.png,ref2473.jpg/135.0.png,ref2473.jpg/180.0.png,ref2473.jpg/-135.0.png,ref2473.jpg/-90.0.png,ref2473.jpg/-45.0.png,4,2.111111111111111
ref2476.jpg/0.0.png,ref2476.jpg/45.0.png,ref2476.jpg/90.0.png,ref2476.jpg/135.0.png,ref2476.jpg/180.0.png,ref2476.jpg/-135.0.png,ref2476.jpg/-90.0.png,ref2476.jpg/-45.0.png,4,1.4444444444444444
ref2480.jpg/0.0.png,ref2480.jpg/45.0.png,ref2480.jpg/90.0.png,ref2480.jpg/135.0.png,ref2480.jpg/180.0.png,ref2480.jpg/-135.0.png,ref2480.jpg/-90.0.png,ref2480.jpg/-45.0.png,4,2.2
